17274	杭州市明天白天小雨夜间小雨，最低温度11摄氏度，最高温度26摄氏度，空气湿度81%	杭州市明天白天小雨夜间小雨，/最低温度十一摄氏度，/最高温度二十六摄氏度， 空气湿度百分之八十一	杭州市#1明天#1白天#1小雨#2夜间#1小雨#3，最低#1温度#1十一#1摄氏度#3，最高#1温度#2二十六#1摄氏度#3，空气#1湿度#2八十一#4
17302	今天是星期一，2024年04月01日	今天是星期一， 二零二四年零四月零一日	今天#1是#1星期一#3，二零#1二四年#1四月#1一日#4
17319	小思没找到Π这个字，我先把它记下来	小思没找到π这个字， 我先把它记下来	小思#1没找到#1pi#1这个字#3，我先#1把它#1记下来#4
17459	咸阳市明天白天阴夜间阴，最低温度11摄氏度，最高温度27摄氏度，空气湿度55%	咸阳市明天白天阴夜间阴，/最低温度十一摄氏度，/最高温度二十七摄氏度， 空气湿度百分之五十五	咸阳市#1明天#1白天#1阴夜间阴#3，最低#1温度#1十一#1摄氏度#3，最高#1温度#2二十七#1摄氏度#3，空气#1湿度#2五十五#4
17494	小思没找到营夥崇的造句，我先把它记下来	小思没找到营夥崇的造句， 我先把它记下来	小思#1没找到#1营伙崇的#1造句#3，我先#1把它#1记下来#4
17514	娄底市明天白天小雨夜间小雨，最低温度18摄氏度，最高温度26摄氏度，空气湿度87%	娄底市明天白天小雨夜间小雨，/最低温度十八摄氏度，/最高温度二十六摄氏度， 空气湿度百分之八十七	娄底市#1明天#1白天#1小雨#2夜间#1小雨#3，最低#1温度#1十八#1摄氏度#3，最高#1温度#2二十六#1摄氏度#3，空气#1湿度#1八十七#4
17534	北京市今天白天多云夜间小雨，最低温度11摄氏度，最高温度17摄氏度，空气湿度32%	北京市今天白天多云夜间小雨，/最低温度十一摄氏度，/最高温度十七摄氏度， 空气湿度百分之三十二	北京市#1今天#1白天#2多云#1夜间#1小雨#3，最低#1温度#1十一#1摄氏度#3，最高#1温度#2十七#1摄氏度#3，空气#1湿度#2三十二#4
17605	无锡市4月3日小雨，空气湿度96%，18摄氏度，略微偏凉，还是蛮舒适的。	无锡市四月三日小雨，/空气湿度百分之九十六十八摄氏度，/略微偏凉， 还是蛮舒适的。	无锡市#1四月#1三日#1小雨#3，空气#1湿度#1九十六#3，十八#1摄氏度#3，略微#1偏凉#3，还是#1蛮舒适的#4。
17697	营夥崇的意思是：一种昆虫，身体是黄褐色的，身上有发光的器官，能发出绿色的光，一般在晚上出来活动。	营夥崇的意思是：一种昆虫，/身体是黄褐色的， 身上有发光的器官，/能发出绿色的光，/一般在晚上出来活动。	营伙崇的#1意思是#3:一种#1昆虫#3，身体#1是黄褐色的#3，身上#1有发光的#1器官#3，能发出#1绿色的光#3，一般在晚上#1出来#1活动#4。
17705	海南今天白天晴夜间晴，最低温度9摄氏度，最高温度27摄氏度，空气湿度20%	海南今天白天晴夜间晴，/最低温度九摄氏度，/最高温度二十七摄氏度， 空气湿度百分之二十	海南#1今天#1白天晴#2夜间晴#3，最低#1温度#2九摄氏度#3，最高#1温度#2二十七#1摄氏度#3，空气#1湿度#2二十#4
17732	平遥县明天白天小雨夜间小雨，最低温度9摄氏度，最高温度14摄氏度，空气湿度63%	平遥县明天白天小雨夜间小雨，/最低温度九摄氏度，/最高温度十四摄氏度， 空气湿度百分之六十三	平遥县#1明天#1白天#2小雨#2夜间#1小雨#3，最低#1温度#1九摄氏度#3，最高#1温度#2十四#1摄氏度#3，空气#1湿度#1六十三#4
17804	《海底两万里》是法国作家儒勒·凡尔纳创作的长篇小说，是“凡尔纳三部曲”（另两部为《格兰特船长的儿女》和《神秘岛》）的第二部。全书共2卷47章。 该小说主要讲述了博物学家和生物学家阿龙纳斯、其仆人康塞尔和鱼叉手尼德·兰一起随鹦鹉螺号潜艇船长尼摩周游海底的故事。	《海底两万里》是法国作家儒勒凡尔纳创作的长篇小说，/是凡尔纳三部曲另两部为《格兰特船长的儿女》和《神秘岛》的/第二部。 全书共二卷四十七章。/ 该小说主要讲述了博物学家和生物学家阿龙纳斯、其仆人康塞尔和鱼叉/手尼德兰一起随鹦鹉螺号潜艇船长尼摩周游海底的故事。	《海底#1两万里#1》是法国#1作家#2儒勒#1·凡尔纳#2创作的#1长篇#1小说#3，是#1“凡尔纳#2三部曲#3”(另两部#2为#1《格兰特#1船长的#1儿女#2》和#1《神秘岛#3》)的#1第二部#4。全书#1共两卷#1四十七章#4。该小说#1主要#1讲述了#2博物学家#2和生物学家#2阿龙#1纳斯#3、其仆人#3康塞尔#2和鱼叉手#2尼德#1·兰#2一起#1随鹦鹉螺号#1潜艇#1船长#2尼摩#1周游#1海底的#1故事#4。
17836	当然啦！和你一起学习，小思每天都很开心~	当然啦！ 和你一起学习， 小思每天都很开心~	当然啦#4！和你#1一起#1学习#3，小思#1每天#1都很#1开心到#4
17863	古戈尔是指1后有100个0，可以表示为：10,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000。这是美国数学家爱德华·卡斯纳的侄子米尔顿·西罗蒂造出古戈尔一词，卡斯纳其派生出古戈尔普勒克斯一词。我国自古10100是万恒河沙，10-100是万虚，而10的万恒河沙次方与万虚次方则需编程计算才能得知。	古戈尔是指一后有一百个零，/可以表示为：十,零零零,零零零,零零零,零零零,零零零,零零零,零零零,零零零,/零零零,零零零,零零零,零零零,零零零,零零零,零零零,零零零,零零零,零零零,/零零零,零零零,零零零,零零零,零零零,零零零,零零零,零零零,零零零,零零零,/零零零,零零零,零零零,零零零,零零零。/这是美国数学家爱德华卡斯纳的侄子米尔顿西罗蒂造出古戈尔一词，/卡斯纳其派生出古戈尔普勒克斯一词。/我国自古一万零一百是万恒河沙，/十减一百是万虚，/而十的万恒河沙次方与万虚次方则需编程计算才能得知。	古戈尔#2是指#2一后#1有一百个零#3，可以#1表示为#3:幺零#1零零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零零#1零零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零#1零零#4。这是#1美国#1数学家#2爱德华#1·卡斯纳的#1侄子#2米尔#1顿#1·西罗蒂#2造出#1古戈尔#1一词#3，卡斯纳#1其派生出#2古戈尔#1普#1勒克斯#1一词#4。我国#1自古#1一万零#1一百是万恒河沙#3，十到一百#2是万虚#3，而十的#3万恒#1河沙#1次方#3与万虚#1次方则需#1编程#1计算#2才能得知#4。
17922	毫米的意思是：长度法定计量单位。１毫米等于0.001米。	毫米的意思是：长度法定计量单位。/毫米等于零点零零一米。	毫米的#1意思是#3:长度#1法定#1计量#1单位#4。一毫米#1等于#1零点#1零零#1一米#4。
17924	南京市明天白天阵雨夜间阴，最低温度11摄氏度，最高温度18摄氏度，空气湿度89%	南京市明天白天阵雨夜间阴，/最低温度十一摄氏度，/最高温度十八摄氏度， 空气湿度百分之八十九	南京市#1明天#1白天#2阵雨#1夜间阴#3，最低#1温度#1十一#1摄氏度#3，最高#1温度#2十八#1摄氏度#3，空气#1湿度#2八十九#4
17954	潮州市明天白天多云夜间多云，最低温度22摄氏度，最高温度31摄氏度，空气湿度83%	潮州市明天白天多云夜间多云，/最低温度二十二摄氏度，/最高温度三十一摄氏度， 空气湿度百分之八十三	潮州市#1明天#1白天#1多云#1夜间#1多云#3，最低#1温度#2二十二#1摄氏度#3，最高#1温度#2三十一#1摄氏度#3，空气#1湿度#2八十三#4
17964	杭州市明天白天小雨夜间阴，最低温度14摄氏度，最高温度27摄氏度，空气湿度82%	杭州市明天白天小雨夜间阴，/最低温度十四摄氏度，/最高温度二十七摄氏度， 空气湿度百分之八十二	杭州市#1明天#1白天#1小雨#1夜间阴#3，最低#1温度#1十四#1摄氏度#3，最高#1温度#2二十七#1摄氏度#3，空气#1湿度#2八十二#4
17976	双流现在雾，空气湿度87%，18摄氏度，略微偏凉，还是蛮舒适的。	双流现在雾，/空气湿度百分之八十七十八摄氏度，/略微偏凉， 还是蛮舒适的。	双流#1现在雾#3，空气#1湿度#1八十七#3，十八#1摄氏度#3，略微#1偏凉#3，还是#1蛮舒适的#4。
17979	这是短歌行 其一中的诗句短歌行 其一 ，汉， 曹操 ，对酒当歌，人生几何！譬如朝露，去日苦多。慨当以慷，忧思难忘。何以解忧？唯有杜康。青青子衿，悠悠我心。但为君故，沉吟至今。呦呦鹿鸣，食野之苹。我有嘉宾，鼓瑟吹笙。明明如月，何时可掇？忧从中来，不可断绝。越陌度阡，枉用相存。契阔谈讌，心念旧恩。月明星稀，乌鹊南飞。绕树三匝，何枝可依？山不厌高，海不厌深。周公吐哺，天下归心。	这是短歌行其一中的诗句短歌行其一，/汉， 曹操， 对酒当歌， 人生几何！ 譬如朝露，/去日苦多。 慨当以慷， 忧思难忘。/何以解忧？ 唯有杜康。 青青子衿，/悠悠我心。 但为君故， 沉吟至今。/呦呦鹿鸣， 食野之苹。 我有嘉宾，/鼓瑟吹笙。 明明如月， 何时可掇？/忧从中来， 不可断绝。 越陌度阡，/枉用相存。 契阔谈讌， 心念旧恩。/月明星稀， 乌鹊南飞。 绕树三匝，/何枝可依？ 山不厌高， 海不厌深。/周公吐哺， 天下归心。	这是#1短歌行其一中的#1诗句#2短歌行#1其一#3，汉#3，曹操#3，对酒#1当歌#3，人生#1几何#4！譬如#1朝露#3，去日#1苦多#4。慨#2当#1以慷#3，忧思#1难忘#4。何以#1解忧#4？唯有#1杜康#4。青青#1子衿#3，悠悠#1我心#4。但#1为君#1故#3，沉吟#1至今#4。呦呦#1鹿鸣#3，食野#1之苹#4。我有#1嘉宾#3，鼓瑟#1吹笙#4。明明#1如月#3，何时#1可掇#4？忧#1从中来#3，不可#1断绝#4。越陌#1度阡#3，枉用#1相存#4。契阔#1谈宴#3，心念#1旧恩#4。月明#1星稀#3，乌鹊#1南飞#4。绕树#1三匝#3，何枝#1可依#4？山#1不厌高#3，海#1不厌深#4。周公#1吐哺#3，天下#1归心#4。
18007	公元前207年	公元前二零七年	公元前#2两百#1零七年#4
18018	濮阳市明天白天阴夜间阴，最低温度12摄氏度，最高温度25摄氏度，空气湿度63%	濮阳市明天白天阴夜间阴，/最低温度十二摄氏度，/最高温度二十五摄氏度， 空气湿度百分之六十三	濮阳市#1明天#1白天#1阴#2夜间阴#3，最低#1温度#1十二#1摄氏度#3，最高#1温度#2二十五#1摄氏度#3，空气#1湿度#1六十三#4
18022	贵溪今天白天小雨夜间中雨，最低温度17摄氏度，最高温度23摄氏度，空气湿度91%	贵溪今天白天小雨夜间中雨，/最低温度十七摄氏度，/最高温度二十三摄氏度， 空气湿度百分之九十一	贵溪#1今天#1白天#2小雨#1夜间#1中雨#3，最低#1温度#1十七#1摄氏度#3，最高#1温度#2二十三#1摄氏度#3，空气#1湿度#1九十一#4
18061	一些 中 蠍字这样写	一些中蠍字这样写	一些#1中蝎字#1这样写#4
18065	北京市明天白天多云夜间小雨，最低温度11摄氏度，最高温度17摄氏度，空气湿度35%	北京市明天白天多云夜间小雨，/最低温度十一摄氏度，/最高温度十七摄氏度， 空气湿度百分之三十五	北京市#1明天#1白天#2多云#1夜间#1小雨#3，最低#1温度#1十一#1摄氏度#3，最高#1温度#2十七#1摄氏度#3，空气#1湿度#2三十五#4
18081	小大的意思是：小的和大的。有时犹云一切、所有。《书·顾命》：“柔远能邇，安劝小大庶邦。”《左传·庄公十年》：“小大之狱，虽不能察，必以情。”	小大的意思是：小的和大的。/有时犹云一切、所有。/书顾命》柔远能邇， 安劝小大庶邦。/左传庄公十年》小大之狱， 虽不能察，/必以情。	小大的#1意思是#3:小的#1和大的#4。有时#1犹云#1一切#3、所有#4。《书#1·顾命#3》:“柔远#1能迩#3，安劝#1小大#1庶邦#4。”《左传#3·庄公#1十年#3》:“小大#1之狱#3，虽不能察#3，必#1以情#4。”
18085	大明寺 ，宋， 韩淲 ，小泊大明寺，伤怀复歎谁。黄花风未折，赤叶露空垂。已往更何说，相望只有诗。城南人亦客，数日梦行期。	大明寺， 宋， 韩淲， 小泊大明寺，/伤怀复歎谁。 黄花风未折， 赤叶露空垂。/已往更何说， 相望只有诗。 城南人亦客，/数日梦行期。	大明寺#3，宋#3，韩淲#3，小泊#1大明寺#3，伤怀#1复叹谁#4。黄花#1风未折#3，赤叶#1露空垂#4。已往#2更何说#3，相望#2只有诗#4。城南#1人#1亦客#3，数日#1梦行期#4。
18090	岳飞（1103年3月24日～1142年1月27日），字鹏举，相州汤阴（今河南省汤阴县）人。南宋时期抗金名将、军事家、战略家、民族英雄 、书法家、诗人，位列南宋“中兴四将”之首。岳飞从二十岁起，曾先后四次从军。自建炎二年（1128年）遇宗泽至绍兴十一年（1141年）止，先后参与、指挥大小战斗数百次。1142年1月，以莫须有的罪名，与长子岳云、部将张宪一同遇害。宋孝宗时，平反昭雪，改葬于西湖畔栖霞岭，追谥武穆，后又追谥忠武，封鄂王。	岳飞一一零三年三月二十四日到一一四二年一月二十七日，/字鹏举， 相州汤阴今河南省汤阴县人。/南宋时期抗金名将、军事家、战略家、民族英雄、书法家、诗人，/位列南宋中兴四将之首。/岳飞从二十岁起， 曾先后四次从军。/自建炎二年一一二八年遇宗泽至绍兴十一年一一四一年止，/先后参与、指挥大小战斗数百次。/一一四二年一月， 以莫须有的罪名，/与长子岳云、部将张宪一同遇害。/宋孝宗时， 平反昭雪，/改葬于西湖畔栖霞岭， 追谥武穆，/后又追谥忠武， 封鄂王。	岳飞#3(一一零三年#3三月#1二十四日#1到一千#1一百#1四十二年#1一月#1二十七日#3)，字#1鹏举#3，相州#1汤阴#3(今河南省#1汤阴县#3)人#4。南宋#1时期#2抗金#1名将#3、军事家#3、战略家#3、民族#1英雄#3、书法家#3、诗人#3，位列#1南宋#1“中兴#1四将#1”之首#4。岳飞#1从二十岁#1起#3，曾先后#1四次#1从军#4。自建炎#1二年#3(一一二八年#3)遇宗泽#2至绍兴#1十一年#3(一一#1四一年#3)止#3，先后#1参与#3、指挥#1大小#1战斗#1数百次#4。一一四二年#1一月#3，以莫须有的#1罪名#3，与长子#1岳云#3、部将#1张宪#2一同#1遇害#4。宋孝宗#1时#3，平反#1昭雪#3，改葬于#1西湖畔#1栖霞岭#3，追谥#1武穆#3，后又#1追谥#1忠武#3，封#1鄂王#4。
18123	岳阳市现在多云，空气湿度72%，24摄氏度，明天有雨，冷热适宜，感觉很舒适。	岳阳市现在多云，/空气湿度百分之七十二二十四摄氏度，/明天有雨， 冷热适宜， 感觉很舒适。	岳阳市#1现在#1多云#3，空气#1湿度#1七十二#3，二十四#1摄氏度#3，明天#1有雨#3，冷热#1适宜#3，感觉#1很舒适#4。
18126	张友，男，汉族，赤峰人，1955.09出生，1972.03参加工作。曾任内蒙古自治区兴安盟人大工委副主任。	张友， 男， 汉族， 赤峰人，/一九五五年九月出生，/一九七二年三月参加工作。/曾任内蒙古自治区兴安盟人大工委副主任。	张友#3，男#3，汉族#3，赤峰人#3，一千#1九百#1五十#1五点#1零九#1出生#3，一千#1九百#1七十#1二点#1零三#1参加#1工作#4。曾任#2内蒙古#1自治区#2兴安盟#1人大#1工委#1副主任#4。
18157	已打开《整体-空白》，即将开始播放。	已打开《整体减空白》即将开始播放。	已打开#1《整体#3-空白#3》，即将#1开始#1播放#4。
18231	徐州市今天白天晴夜间晴，最低温度12摄氏度，最高温度23摄氏度，空气湿度55%	徐州市今天白天晴夜间晴，/最低温度十二摄氏度，/最高温度二十三摄氏度， 空气湿度百分之五十五	徐州市#1今天#1白天#1晴#2夜间晴#3，最低#1温度#1十二#1摄氏度#3，最高#1温度#2二十三#1摄氏度#3，空气#1湿度#2五十五#4
18249	梅州市今天白天中雨夜间小雨，最低温度22摄氏度，最高温度26摄氏度，空气湿度90%	梅州市今天白天中雨夜间小雨，/最低温度二十二摄氏度，/最高温度二十六摄氏度， 空气湿度百分之九十	梅州市#1今天#1白天#1中雨#2夜间#1小雨#3，最低#1温度#2二十二#1摄氏度#3，最高#1温度#2二十六#1摄氏度#3，空气#1湿度#2九十#4
18301	南通市2024年4月4日白天阴夜间阴，最低温度7摄氏度，最高温度15摄氏度，空气湿度62%	南通市二零二四年四月四日白天阴夜间阴，/最低温度七摄氏度，/最高温度十五摄氏度， 空气湿度百分之六十二	南通市#1二零#1二四年#1四月#1四日#1白天阴#1夜间阴#3，最低#1温度#1七摄氏度#3，最高#1温度#2十五#1摄氏度#3，空气#1湿度#2六十二#4
18311	马良（187年～222年），字季常，襄阳宜城（今湖北省宜城市）人，三国时期蜀汉官员，马谡之兄。 马良兄弟五人都有才华名气，而马良是五人中最为出色。因眉毛中有白毛，人称白眉马良。因此有“马氏五常，白眉最良”的赞誉。建安十四年（209年），刘备担任荆州牧，征辟为州从事。马良与诸葛亮关系友善，曾奉命出使东吴，受到孙权恭敬接待。章武元年（221年），刘备称帝，建立蜀汉政权，任命马良为侍中。 章武二年（222年），刘备东征东吴，派马良招纳五溪少数民族。同年，刘备在夷陵之战中兵败，马良遇害身亡。	马良一八七年～二二二年， 字季常，/襄阳宜城今湖北省宜城市人，/三国时期蜀汉官员， 马谡之兄。/ 马良兄弟五人都有才华名气，/而马良是五人中最为出色。/因眉毛中有白毛， 人称白眉马良。/因此有马氏五常， 白眉最良的赞誉。/建安十四年二零九年，/刘备担任荆州牧， 征辟为州从事。/马良与诸葛亮关系友善，/曾奉命出使东吴， 受到孙权恭敬接待。/章武元年二二一年， 刘备称帝，/建立蜀汉政权， 任命马良为侍中。/ 章武二年二二二年， 刘备东征东吴，/派马良招纳五溪少数民族。 同年，/刘备在夷陵之战中兵败，/马良遇害身亡。	马良#3(一八七年#1到两百#1二十二年#3)，字季常#3，襄阳#1宜城#3(今湖北省#1宜城市#3)人#3，三国#1时期蜀汉#1官员#3，马谡#1之兄#4。马良兄弟#1五人都有#1才华#1名气#3，而马良是五人中#2最为#1出色#4。因眉毛中#1有白毛#3，人称#1白眉#1马良#4。因此#2有#1“马氏#1五常#3，白眉#1最良#1”的#1赞誉#4。建安#1十四年#3(两百#1零九年#3)，刘备#2担任#1荆州牧#3，征辟为#1州从事#4。马良#2与诸葛亮#2关系#1友善#3，曾奉命#1出使#1东吴#3，受到#1孙权#2恭敬#1接待#4。章武#1元年#3(两百#1二十一年#3)，刘备#1称帝#3，建立#1蜀汉#1政权#3，任命#1马良为侍中#4。章武#1二年#3(两百#1二十二年#3)，刘备#1东征#1东吴#3，派马良#2招纳#1五溪#1少数#1民族#4。同年#3，刘备#1在夷陵#1之战#1中兵败#3，马良#1遇害#1身亡#4。
18320	重庆市4月3日小雨，空气湿度94%，19摄氏度，冷热适宜，感觉很舒适。	重庆市四月三日小雨，/空气湿度百分之九十四十九摄氏度，/冷热适宜， 感觉很舒适。	重庆市#1四月#1三日#1小雨#3，空气#1湿度#1九十四#3，十九#1摄氏度#3，冷热#1适宜#3，感觉#1很舒适#4。
18376	现在是北京时间下午16点2分	现在是北京时间下午十六点两分	现在是#2北京#1时间#2下午#1十六点#1二分#4
18404	冰心的诗歌作品包括：《繁星》、《春水》、《母亲》、《纸船》、《成功的花》、《嫩绿的芽儿》、《清晨》、《傍晚》、《黄昏》、《他是谁》、《黎明》等等很多首诗歌。出版的诗集有《繁星》（1923）、《春水》（1923）、《冰心诗集》（1932）。	冰心的诗歌作品包括：繁星》、《春水》、《母亲》、《纸船》、《成功的花》、/《嫩绿的芽儿》、《清晨》、《傍晚》、《黄昏》、《他是谁》、《黎明》等等/很多首诗歌。/出版的诗集有《繁星》一千九百二十三、《春水》一千九百二十三、《/冰心诗集》一千九百三十二。	冰心的#1诗歌#1作品#1包括#3:《繁星#3》、《春水#3》、《母亲#3》、《纸船#3》、《成功的花#3》、《嫩绿的芽儿#3》、《清晨#3》、《傍晚#3》、《黄昏#3》、《他是谁#3》、《黎明#1》等等#1很多首#1诗歌#4。出版#1的#1诗集#1有#2《繁星#3》(一九#1二#1三#3)、《春水#3》(一九#1二三#3)、《冰心#1诗集#3》(一九#1三二#4)。
18423	哎呀，是我呀~是不是有点想我了呀！那我们一起学习吧！	哎呀， 是我呀~是不是有点想我了呀！/那我们一起学习吧！	哎呀#3，是我呀#2到是不是#1有点#1想我了呀#4！那我们#1一起#1学习吧#4！
18449	蚌埠市今天白天多云夜间晴，最低温度11摄氏度，最高温度22摄氏度，空气湿度65%	蚌埠市今天白天多云夜间晴，/最低温度十一摄氏度，/最高温度二十二摄氏度， 空气湿度百分之六十五	蚌埠市#1今天#1白天#2多云#1夜间晴#3，最低#1温度#1十一#1摄氏度#3，最高#1温度#2二十二#1摄氏度#3，空气#1湿度#2六十五#4
18525	北京市4月3日阴，空气湿度41%，14摄氏度，天冷了，该加衣服了！	北京市四月三日阴，/空气湿度百分之四十一十四摄氏度，/天冷了， 该加衣服了！	北京市#1四月#1三日阴#3，空气#1湿度#1四十一#3，十四#1摄氏度#3，天冷了#3，该加#1衣服了#4！
18538	飞得最快的鸟是尾部有脊骨的褐雨燕，关于它的时速有两种报道，1942年前苏联报道时速为170.98公里。而1934年，在印度东北卡查山地区的一次3.22公里的飞行中，用秒表测出这种褐雨燕的时速高达276.47-353.23公里。这个速度差不多接近一辆法拉利赛车了。	飞得最快的鸟是尾部有脊骨的褐雨燕，/关于它的时速有两种报道，/一千九百四十二年前苏联报道时速为一百七十点九八公里。/而一九三四年，/在印度东北卡查山地区的一次三点二二公里的飞行中，/用秒表测出这种褐雨燕的时速高达两百七十六点四七到三百五十三点/二三公里。/这个速度差不多接近一辆法拉利赛车了。	飞得#1最快的鸟#2是尾部#1有脊骨的#1褐雨燕#3，关于#1它的#1时速#2有两种#1报道#3，一九#1四二#1年前#2苏联#1报道时速为一百#1七十#1点#1九八#1公里#4。而一九#1三四年#3，在印度#1东北#2卡查山#1地区的#1一次#1三点#1二二#1公里#1的#1飞行中#3，用秒表#1测出#1这种#1褐雨燕的#1时速#2高达#1两百#1七十#1六点#1四七#2到三百#1五十#1三点#1二三#1公里#4。这个#1速度#2差不多#1接近#2一辆#1法拉利#1赛车了#4。
18571	无锡市2024年4月4日白天阴夜间多云，最低温度8摄氏度，最高温度18摄氏度，空气湿度63%	无锡市二零二四年四月四日白天阴夜间多云，/最低温度八摄氏度，/最高温度十八摄氏度， 空气湿度百分之六十三	无锡市#1二零#1二四年#1四月#1四日#1白天#2阴夜间#1多云#3，最低#1温度#2八摄氏度#3，最高#1温度#2十八#1摄氏度#3，空气#1湿度#2六十三#4
18609	电视动画《火影忍者》改编自日本漫画家岸本齐史的同名漫画，2002年10月3日在东京电视台系列全6局、岐阜放送首播，共220话；第二季《火影忍者疾风传》于2007年2月15日－2017年3月23日在东京电视台播出，共500话；累计全720话。 故事成功地将原本隐藏在黑暗中，用世界上最强大的毅力和最艰辛的努力去做最密不可宣和隐讳残酷的事情的忍者，描绘成了太阳下最值得骄傲最光明无限的职业。	电视动画《火影忍者》改编自日本漫画家岸本齐史的同名漫画，/二零零二年十月三日在东京电视台系列全六局、岐阜放送首播，/共两百二十话；/第二季《火影忍者疾风传》于二零零七年二月十五日－二零一七年/三月二十三日在东京电视台播出，/共五百话； 累计全七百二十话。/ 故事成功地将原本隐藏在黑暗中，/用世界上最强大的毅力和最艰辛的努力去做最密不可宣和隐讳残酷的/事情的忍者，/描绘成了太阳下最值得骄傲最光明无限的职业。	电视#1动画#1《火影#1忍者#1》改编自#2日本#1漫画家#1岸本#1齐史的#1同名#1漫画#3，二零零二年#2十月#1三日#2在东京#1电视台#1系列#1全#1六局#3、岐阜#1放送#1首播#3，共两百#1二十话#3；第二季#2《火影#1忍者#1疾风传#2》于二零零七年#3二月#1十五日#2到二零一七年#1三月#1二十三日#2在东京#1电视台#1播出#3，共五百话#3；累计#1全#1七百#1二十话#4。故事#1成功地#1将原本#1隐藏在#1黑暗中#3，用世界上#1最强大的#1毅力#2和最艰辛的#1努力#2去做#1最#1密不#1可宣#2和隐讳#1残酷的#1事情的#1忍者#3，描绘#1成了#1太阳下#1最值得#1骄傲#2最光明#1无限的#1职业#4。
18670	成都现在多云，空气湿度48%，23摄氏度，冷热适宜，感觉很舒适。	成都现在多云，/空气湿度百分之四十八二十三摄氏度，/冷热适宜， 感觉很舒适。	成都#1现在#1多云#3，空气#1湿度#1四十八#3，二十三#1摄氏度#3，冷热#1适宜#3，感觉#1很舒适#4。
18684	泉州今天白天多云夜间小雨，最低温度21摄氏度，最高温度29摄氏度，空气湿度81%	泉州今天白天多云夜间小雨，/最低温度二十一摄氏度，/最高温度二十九摄氏度， 空气湿度百分之八十一	泉州#1今天#1白天#2多云#1夜间#1小雨#3，最低#1温度#2二十一#1摄氏度#3，最高#1温度#2二十九#1摄氏度#3，空气#1湿度#1八十一#4
18706	加法运算定律：交换两个加数的位置，和不变。这叫做加法交换律。A+B=B+AA+B+C=A+C+B=C+B+A先把前两个数相加，或者把后两个数相加，和不变，这叫做加法结合律。+C=A+	加法运算定律：交换两个加数的位置，/和不变。 这叫做加法交换律。/a加b等于b加aa加b加c等于a加c加b等于c加b加a先把前/两个数相加， 或者把后两个数相加，/和不变， 这叫做加法结合律。 c等于a加	加法#1运算#1定律#3:交换#1两个#1加数的#1位置#3，和不变#4。这叫做#2加法#1交换律#4。a#1加#1b#1等于#1b#1加#1aa#1加#1b#1加#1c#1等于#1a#1加#1c#1加#1b#1等于#1c#1加#1b#1加#1a#1先把#1前两个数#1相加#3，或者#1把后两个数#1相加#3，和不变#3，这叫做#2加法#1结合律#4。加#1c#1等于#1a#1加#4
18763	1、小葱拌豆腐----- 一清二白2、竹篮打水 ----- 一场空3、和尚打伞----- 无法无天 4、十五个吊桶打伞 ------ 七上八下 5、孔子搬家 ------ 尽是书6、八仙过海 ----- 各显神通 7、泥菩萨过海 ----- 自身难保 8、蚕豆开花 ----- 黑心9、打破砂锅 ----- 问到底 10、虎落平阳 -----被犬欺 11、画蛇添足 ------ 多此一举 12、箭在弦上 ------ 不得不发 13、井底之蛙 ------ 目光短浅	一、小葱拌豆腐减 一清二白二、竹篮打水 减 一场空三、和尚打伞减 无法无天/四、十五个吊桶打伞 减 七上八下五、孔子搬家 减 尽是书六、八仙过海 减 /各显神通七、泥菩萨过海 减 自身难保八、蚕豆开花 减 黑心九、打破砂锅 减 问/到底十、虎落平阳 减被犬欺十一、画蛇添足 减 多此一举十二、箭在弦上 减 /不得不发十三、井底之蛙 减 目光短浅	一#3、小葱#1拌豆腐#3-----一清#1二白二#3、竹篮#1打水#3-----一场空#1三#3、和尚#1打伞#3-----无法#1无天#3四#3、十五个#1吊桶#1打伞#3------七上#1八#1下五#3、孔子#1搬家#3------尽是#1书#1六#3、八仙#1过海#3-----各显#1神通#3七#3、泥菩#1萨#1过海#3-----自身#1难保#2八#3、蚕豆#1开花#3-----黑心九#3、打破#1砂锅#3-----问到底#2十#3、虎落#1平阳#3-----被犬欺#1十一#3、画蛇#1添足#3------多此#1一举#3十二#3、箭在#1弦上#3------不得#1不发#1十三#3、井底#1之蛙#3------目光#1短浅#4
18785	温州市4月3日阴，空气湿度74%，24摄氏度，明天有雨，略微偏热，注意衣物变化。	温州市四月三日阴，/空气湿度百分之七十四二十四摄氏度，/明天有雨， 略微偏热， 注意衣物变化。	温州市#1四月#1三日阴#3，空气#1湿度#1七十四#3，二十四#1摄氏度#3，明天#1有雨#3，略微#1偏热#3，注意#1衣物#1变化#4。
